#   Energy     (-101)         (1111)    
     0.507  3.5739263E-02  3.9388088E-02
     1.007  3.5651116E-02  3.9063072E-02
     1.507  3.5832259E-02  3.8937318E-02
     2.007  3.6686713E-02  3.9464482E-02
     2.507  3.8525606E-02  4.0972686E-02
     3.007  4.1541324E-02  4.3637709E-02
     3.507  4.5796239E-02  4.7490732E-02
     4.007  5.1197497E-02  5.2422716E-02
     4.507  5.7457934E-02  5.8165019E-02
     5.007  6.4088300E-02  6.4269618E-02
     6.007  7.5983666E-02  7.5130004E-02
     7.007  8.2816732E-02  8.0565341E-02
     8.007  8.3643637E-02  7.9402306E-02
     9.007  8.0386682E-02  7.4487764E-02
    10.007  7.5823889E-02  6.9615856E-02
    11.007  7.2012790E-02  6.6841690E-02
    12.007  6.9687217E-02  6.6250754E-02
    13.007  6.8474134E-02  6.6850378E-02
    14.007  6.7582619E-02  6.7490139E-02
    15.007  6.6444686E-02  6.7471977E-02
    16.007  6.4945364E-02  6.6694309E-02
    17.007  6.3288421E-02  6.5434785E-02
    18.007  6.1758445E-02  6.4058089E-02
    19.007  6.0560635E-02  6.2840046E-02
    20.007  5.9774969E-02  6.1925206E-02
    21.007  5.9383383E-02  6.1353282E-02
    22.007  5.9320804E-02  6.1100649E-02
    23.007  5.9522301E-02  6.1118850E-02
    24.007  5.9954692E-02  6.1367477E-02
    25.007  6.0626417E-02  6.1835175E-02
    26.007  6.1573587E-02  6.2540068E-02
    27.007  6.2827699E-02  6.3508541E-02
    28.007  6.4379014E-02  6.4743291E-02
    29.007  6.6153394E-02  6.6198303E-02
    30.007  6.8015637E-02  6.7775125E-02
    31.007  6.9799850E-02  6.9342707E-02
    32.007  7.1352564E-02  7.0769590E-02
    33.007  7.2566691E-02  7.1950955E-02
    34.007  7.3390760E-02  7.2818255E-02
    35.007  7.3814127E-02  7.3331325E-02
    36.007  7.3842454E-02  7.3463082E-02
    37.007  7.3480211E-02  7.3189858E-02
    38.007  7.2729850E-02  7.2496101E-02
    39.007  7.1606473E-02  7.1392667E-02
    40.007  7.0157585E-02  6.9937253E-02
    41.007  6.8474299E-02  6.8241388E-02
    42.007  6.6685838E-02  6.6456085E-02
    43.007  6.4939538E-02  6.4742432E-02
    44.007  6.3375952E-02  6.3241683E-02
    45.007  6.2108444E-02  6.2056083E-02
    46.007  6.1211360E-02  6.1242406E-02
    47.007  6.0715881E-02  6.0813665E-02
    48.007  6.0610993E-02  6.0743962E-02
    49.007  6.0848038E-02  6.0974465E-02
    50.007  6.1348809E-02  6.1421535E-02
    51.007  6.2017442E-02  6.1988554E-02
    52.007  6.2755133E-02  6.2581166E-02
    53.007  6.3474956E-02  6.3122833E-02
    54.007  6.4113417E-02  6.3566348E-02
    55.007  6.4636391E-02  6.3898200E-02
    56.007  6.5038924E-02  6.4135456E-02
    57.007  6.5339814E-02  6.4317248E-02
    58.007  6.5572742E-02  6.4493749E-02
    59.007  6.5776119E-02  6.4715127E-02
    60.007  6.5983975E-02  6.5022105E-02
    61.007  6.6219684E-02  6.5439022E-02
    62.007  6.6493270E-02  6.5969974E-02
    63.007  6.6802035E-02  6.6598544E-02
    64.007  6.7133822E-02  6.7291675E-02
    65.007  6.7472191E-02  6.8007611E-02
    66.007  6.7802582E-02  6.8706427E-02
    67.007  6.8118036E-02  6.9360165E-02
    68.007  6.8422800E-02  6.9959213E-02
    69.007  6.8732602E-02  7.0513020E-02
    70.007  6.9071684E-02  7.1045660E-02
    71.007  6.9467702E-02  7.1588489E-02
    72.007  6.9946090E-02  7.2172411E-02
    73.007  7.0525128E-02  7.2821440E-02
    74.007  7.1212445E-02  7.3548343E-02
    75.007  7.2003238E-02  7.4352555E-02
    76.007  7.2880286E-02  7.5220366E-02
    77.007  7.3812305E-02  7.6123993E-02
    78.007  7.4709205E-02  7.6980655E-02
    79.007  7.5363326E-02  7.7599698E-02
