#   Energy    (-101)_1       (1111)_1       (-101)_2       (1111)_2   
   -10.250  6.3640183E-03  5.6125682E-03  1.2668441E-02  1.5931457E-02
   -10.000  1.4975416E-02  1.5537684E-02  1.5699776E-02  1.3742954E-02
    -9.750  1.3819546E-02  6.4151130E-03  1.2749803E-02  4.8371456E-03
    -9.500  9.6235672E-03  9.0745817E-03  8.1033396E-03  6.6799047E-03
    -9.250  1.3029106E-02  1.5302713E-02  8.2761838E-03  1.0082880E-02
    -9.000  1.2718286E-02  1.2136207E-02  1.2826588E-02  1.4309205E-02
    -8.750  1.6887460E-02  1.6868321E-02  2.2172718E-02  2.1765386E-02
    -8.500  2.4229277E-02  2.4575377E-02  2.0114780E-02  1.5975327E-02
    -8.250  2.2391762E-02  1.4858703E-02  2.1696564E-02  2.0253920E-02
    -8.000  1.4115621E-02  9.9947444E-03  1.8629827E-02  1.3495344E-02
    -7.750  1.0623966E-02  1.0869396E-02  1.2693336E-02  1.1942175E-02
    -7.500  1.0314896E-02  9.4654394E-03  1.1350560E-02  1.4283969E-02
    -7.250  1.0871209E-02  1.4081097E-02  1.1833924E-02  1.6310905E-02
    -7.000  1.1836379E-02  1.5614095E-02  1.3358269E-02  1.9985746E-02
    -6.750  1.2906304E-02  1.4012639E-02  1.3355563E-02  1.5599830E-02
    -6.500  1.0434200E-02  1.4926485E-02  1.5821918E-02  2.2664035E-02
    -6.250  1.1425576E-02  1.3268985E-02  1.9961225E-02  2.2250400E-02
    -6.000  1.1867946E-02  1.2207416E-02  1.2776562E-02  1.2710337E-02
    -5.750  1.0466296E-02  1.1803979E-02  8.1269548E-03  9.9227769E-03
    -5.500  8.1783392E-03  8.9845793E-03  1.1488576E-02  1.6004891E-02
    -5.250  6.7945213E-03  5.3978283E-03  9.8551312E-03  1.3210563E-02
    -5.000  7.2733707E-03  4.7291771E-03  9.9058209E-03  9.5709416E-03
    -4.500  1.3081810E-02  8.4189403E-03  1.1084887E-02  1.1057293E-02
    -4.000  1.6331164E-02  1.6218738E-02  1.2369833E-02  1.8305418E-02
    -3.500  1.1420442E-02  1.4072955E-02  9.7873466E-03  1.2567075E-02
    -3.000  1.0326742E-02  1.1662533E-02  8.6632679E-03  8.2887934E-03
    -2.500  1.2992784E-02  1.4198917E-02  9.6817150E-03  8.8437287E-03
    -2.000  1.6343678E-02  1.8551882E-02  1.2045471E-02  1.1652171E-02
    -1.500  1.9127875E-02  2.2420184E-02  1.4648999E-02  1.5071952E-02
    -1.000  2.1420503E-02  2.5262667E-02  1.7421055E-02  1.8524919E-02
    -0.500  2.2510734E-02  2.6760250E-02  1.9898973E-02  2.1635302E-02
     0.000  2.1458851E-02  2.5605029E-02  2.0657514E-02  2.2965593E-02
     0.500  1.8601010E-02  2.2060812E-02  1.8881321E-02  2.1209408E-02
     1.000  1.5632810E-02  1.8283511E-02  1.5937802E-02  1.7780789E-02
     1.500  1.3534289E-02  1.5606658E-02  1.3433410E-02  1.4767919E-02
     2.000  1.2346845E-02  1.4089824E-02  1.1836548E-02  1.2979296E-02
     2.500  1.2299402E-02  1.4058387E-02  1.1224190E-02  1.2103728E-02
     3.000  1.3116437E-02  1.5130626E-02  1.1394041E-02  1.2314333E-02
     3.500  1.5161369E-02  1.7751017E-02  1.2475635E-02  1.3624235E-02
     4.000  1.8822933E-02  2.2031870E-02  1.4804104E-02  1.6319566E-02
     4.500  2.4212023E-02  2.6559488E-02  1.8701193E-02  2.0046720E-02
     5.000  3.3824754E-02  3.2896684E-02  2.4980103E-02  2.4238090E-02
     6.000  6.4714158E-02  6.1429763E-02  4.9334421E-02  4.3960595E-02
     7.000  6.8539075E-02  7.8665056E-02  6.0381074E-02  6.7042208E-02
     8.000  5.8986349E-02  5.2465304E-02  6.4744238E-02  6.7780125E-02
     9.000  4.9232289E-02  3.3669669E-02  5.4895660E-02  4.3234010E-02
    10.000  3.7836122E-02  2.6251586E-02  3.9985331E-02  3.0513753E-02
    11.000  3.0128536E-02  2.2534608E-02  3.1655628E-02  2.4316593E-02
    12.000  2.8177339E-02  2.5392332E-02  2.8021764E-02  2.4885323E-02
    13.000  3.5986630E-02  3.6103811E-02  3.4645798E-02  3.3502548E-02
    14.000  4.1724367E-02  4.4816982E-02  4.1050968E-02  4.3245103E-02
    15.000  4.1654000E-02  4.5190439E-02  4.1964547E-02  4.5635088E-02
    16.000  3.8363631E-02  4.1592246E-02  3.8842325E-02  4.2035387E-02
    17.000  3.2743050E-02  3.6240046E-02  3.2644521E-02  3.5653390E-02
    18.000  2.8642370E-02  3.2368829E-02  2.8147145E-02  3.1301441E-02
    19.000  2.6660199E-02  3.0272250E-02  2.5967227E-02  2.9095801E-02
    20.000  2.6022401E-02  2.8730441E-02  2.5201885E-02  2.7631858E-02
    21.000  2.6513566E-02  2.7825251E-02  2.5628538E-02  2.6801974E-02
    22.000  2.7724607E-02  2.8249624E-02  2.6925465E-02  2.7134574E-02
    23.000  2.8880479E-02  2.9777207E-02  2.8234952E-02  2.8537490E-02
    24.000  2.9283291E-02  3.0781410E-02  2.8872237E-02  2.9792043E-02
    25.000  2.8358984E-02  3.0280360E-02  2.8054856E-02  2.9543667E-02
    26.000  2.6478295E-02  2.8803778E-02  2.5938990E-02  2.7985643E-02
    27.000  2.5199455E-02  2.7045909E-02  2.4233710E-02  2.5846749E-02
    28.000  2.5984233E-02  2.7139851E-02  2.4428657E-02  2.5318471E-02
    29.000  2.9767157E-02  3.0087321E-02  2.7370963E-02  2.7381114E-02
    30.000  3.7112704E-02  3.6078465E-02  3.3684350E-02  3.2230869E-02
    31.000  4.5028286E-02  4.2300184E-02  4.1964824E-02  3.8709821E-02
    32.000  4.9749549E-02  4.6209025E-02  4.7221993E-02  4.2964760E-02
    33.000  4.9249224E-02  4.7126731E-02  4.7639289E-02  4.4376963E-02
    34.000  4.7366410E-02  4.6741568E-02  4.6117007E-02  4.4097985E-02
    35.000  4.6184830E-02  4.6457342E-02  4.5550796E-02  4.4765283E-02
    36.000  4.5071832E-02  4.5223192E-02  4.5263665E-02  4.5160207E-02
    37.000  4.5686657E-02  4.6102992E-02  4.6024525E-02  4.6404113E-02
    38.000  4.7939501E-02  4.9239075E-02  4.8818399E-02  5.0342166E-02
    39.000  4.8915115E-02  5.0603246E-02  5.1531710E-02  5.4603815E-02
    40.000  4.5424570E-02  4.4964742E-02  4.9693567E-02  5.2091701E-02
    41.000  3.8803133E-02  3.5636031E-02  4.2627198E-02  4.1909309E-02
    42.000  3.2122148E-02  2.8694568E-02  3.4823927E-02  3.2673299E-02
    43.000  2.6898507E-02  2.4673348E-02  2.8727939E-02  2.6980282E-02
    44.000  2.3340652E-02  2.2437151E-02  2.4554738E-02  2.3690555E-02
    45.000  2.0881442E-02  2.1091421E-02  2.1701715E-02  2.1780617E-02
    46.000  1.9382886E-02  2.0279148E-02  1.9992908E-02  2.0832311E-02
    47.000  1.9041069E-02  2.0102753E-02  1.9442772E-02  2.0569628E-02
    48.000  1.9709478E-02  2.0739593E-02  1.9987917E-02  2.1138751E-02
    49.000  2.1786528E-02  2.2771264E-02  2.1825577E-02  2.2961654E-02
    50.000  2.5459955E-02  2.6460707E-02  2.5227715E-02  2.6421557E-02
    51.000  3.0054081E-02  3.1130520E-02  2.9750492E-02  3.1237180E-02
    52.000  3.3855386E-02  3.4847926E-02  3.3735354E-02  3.5483410E-02
    53.000  3.6083362E-02  3.6590072E-02  3.5966714E-02  3.7260163E-02
    54.000  3.7221011E-02  3.6717151E-02  3.7000525E-02  3.7059170E-02
    55.000  3.7432759E-02  3.5647074E-02  3.7341791E-02  3.5915596E-02
    56.000  3.6593616E-02  3.3975891E-02  3.6755837E-02  3.4306717E-02
    57.000  3.4805949E-02  3.2040371E-02  3.5087661E-02  3.2291542E-02
    58.000  3.2812163E-02  3.0170693E-02  3.3058257E-02  3.0279978E-02
    59.000  3.1543625E-02  2.8811501E-02  3.1656333E-02  2.8769233E-02
    60.000  3.1221040E-02  2.8155349E-02  3.1162367E-02  2.7934043E-02
    61.000  3.1474426E-02  2.8132941E-02  3.1209422E-02  2.7623332E-02
    62.000  3.1967503E-02  2.8865162E-02  3.1430514E-02  2.7865422E-02
    63.000  3.2614343E-02  3.0462178E-02  3.1890713E-02  2.9097547E-02
    64.000  3.3994658E-02  3.3684269E-02  3.2868361E-02  3.1555469E-02
    65.000  3.5676522E-02  3.7346957E-02  3.4391996E-02  3.4973207E-02
    66.000  3.6933852E-02  3.9907646E-02  3.5823203E-02  3.7947868E-02
    67.000  3.6852733E-02  3.9914024E-02  3.6169264E-02  3.8752498E-02
    68.000  3.5692889E-02  3.8394273E-02  3.5333554E-02  3.7708973E-02
    69.000  3.4356141E-02  3.6940130E-02  3.4084716E-02  3.6341151E-02
    70.000  3.3228888E-02  3.5812912E-02  3.2934381E-02  3.5181719E-02
    71.000  3.2351606E-02  3.4854712E-02  3.2005223E-02  3.4166394E-02
    72.000  3.1846407E-02  3.4218008E-02  3.1430154E-02  3.3443703E-02
    73.000  3.1834509E-02  3.4096682E-02  3.1333238E-02  3.3212128E-02
    74.000  3.2350307E-02  3.4552966E-02  3.1753675E-02  3.3544806E-02
    75.000  3.3373385E-02  3.5564271E-02  3.2667770E-02  3.4418286E-02
    76.000  3.4916431E-02  3.7146372E-02  3.4091457E-02  3.5860954E-02
    77.000  3.6996826E-02  3.9290701E-02  3.6081357E-02  3.7940826E-02
    78.000  3.9439577E-02  4.1671371E-02  3.8532848E-02  4.0456399E-02
    79.000  4.1658793E-02  4.3475276E-02  4.0983733E-02  4.2707618E-02
    80.000  4.3808188E-02  4.4630443E-02  4.3187061E-02  4.4135804E-02
