#F diff_pat.dat
#S 1 diff_pat run
#C results of diff_pat run
#N 7
#L  E[eV]  Lambda[A]  phase_p[rad]  phase_s[rad]  Circ Polariz  p-polarized-profile  s-polarized-profile
  9999.1328       1.2399494       0.0000000       0.0000000       0.0000000      0.59015796E-02  0.52873305E-01
  9999.1429       1.2399482       0.0000000       0.0000000       0.0000000      0.60458832E-02  0.54111606E-01
  9999.1529       1.2399469       0.0000000       0.0000000       0.0000000      0.61917525E-02  0.55224129E-01
  9999.1629       1.2399457       0.0000000       0.0000000       0.0000000      0.63389874E-02  0.56339691E-01
  9999.1729       1.2399444       0.0000000       0.0000000       0.0000000      0.64874231E-02  0.57644714E-01
  9999.1830       1.2399432       0.0000000       0.0000000       0.0000000      0.66369434E-02  0.59209773E-01
  9999.1930       1.2399420       0.0000000       0.0000000       0.0000000      0.67874831E-02  0.60911366E-01
  9999.2030       1.2399407       0.0000000       0.0000000       0.0000000      0.69390340E-02  0.62543123E-01
  9999.2130       1.2399395       0.0000000       0.0000000       0.0000000      0.70916526E-02  0.64005239E-01
  9999.2231       1.2399382       0.0000000       0.0000000       0.0000000      0.72454577E-02  0.65385095E-01
  9999.2331       1.2399370       0.0000000       0.0000000       0.0000000      0.74006374E-02  0.66858888E-01
  9999.2431       1.2399357       0.0000000       0.0000000       0.0000000      0.75574449E-02  0.68507251E-01
  9999.2531       1.2399345       0.0000000       0.0000000       0.0000000      0.77161979E-02  0.70236802E-01
  9999.2632       1.2399333       0.0000000       0.0000000       0.0000000      0.78772786E-02  0.71900394E-01
  9999.2732       1.2399320       0.0000000       0.0000000       0.0000000      0.80411243E-02  0.73479651E-01
  9999.2832       1.2399308       0.0000000       0.0000000       0.0000000      0.82082230E-02  0.75130782E-01
  9999.2932       1.2399295       0.0000000       0.0000000       0.0000000      0.83791083E-02  0.77039059E-01
  9999.3033       1.2399283       0.0000000       0.0000000       0.0000000      0.85543448E-02  0.79211120E-01
  9999.3133       1.2399270       0.0000000       0.0000000       0.0000000      0.87345246E-02  0.81427933E-01
  9999.3233       1.2399258       0.0000000       0.0000000       0.0000000      0.89202495E-02  0.83436112E-01
  9999.3333       1.2399246       0.0000000       0.0000000       0.0000000      0.91121226E-02  0.85188391E-01
  9999.3434       1.2399233       0.0000000       0.0000000       0.0000000      0.93107382E-02  0.86896408E-01
  9999.3534       1.2399221       0.0000000       0.0000000       0.0000000      0.95166634E-02  0.88843041E-01
  9999.3634       1.2399208       0.0000000       0.0000000       0.0000000      0.97304295E-02  0.91119833E-01
  9999.3734       1.2399196       0.0000000       0.0000000       0.0000000      0.99525215E-02  0.93555150E-01
  9999.3835       1.2399183       0.0000000       0.0000000       0.0000000      0.10183361E-01  0.95914043E-01
  9999.3935       1.2399171       0.0000000       0.0000000       0.0000000      0.10423302E-01  0.98147540E-01
  9999.4035       1.2399159       0.0000000       0.0000000       0.0000000      0.10672618E-01  0.10043483    
  9999.4135       1.2399146       0.0000000       0.0000000       0.0000000      0.10931494E-01  0.10297822    
  9999.4236       1.2399134       0.0000000       0.0000000       0.0000000      0.11200026E-01  0.10575027    
  9999.4336       1.2399121       0.0000000       0.0000000       0.0000000      0.11478210E-01  0.10848055    
  9999.4436       1.2399109       0.0000000       0.0000000       0.0000000      0.11765944E-01  0.11092793    
  9999.4536       1.2399096       0.0000000       0.0000000       0.0000000      0.12063033E-01  0.11315251    
  9999.4637       1.2399084       0.0000000       0.0000000       0.0000000      0.12369182E-01  0.11550571    
  9999.4737       1.2399072       0.0000000       0.0000000       0.0000000      0.12684013E-01  0.11832757    
  9999.4837       1.2399059       0.0000000       0.0000000       0.0000000      0.13007066E-01  0.12161812    
  9999.4937       1.2399047       0.0000000       0.0000000       0.0000000      0.13337809E-01  0.12502761    
  9999.5038       1.2399034       0.0000000       0.0000000       0.0000000      0.13675657E-01  0.12819417    
  9999.5138       1.2399022       0.0000000       0.0000000       0.0000000      0.14019980E-01  0.13107737    
  9999.5238       1.2399009       0.0000000       0.0000000       0.0000000      0.14370125E-01  0.13396807    
  9999.5338       1.2398997       0.0000000       0.0000000       0.0000000      0.14725429E-01  0.13717169    
  9999.5439       1.2398985       0.0000000       0.0000000       0.0000000      0.15085239E-01  0.14067497    
  9999.5539       1.2398972       0.0000000       0.0000000       0.0000000      0.15448940E-01  0.14416781    
  9999.5639       1.2398960       0.0000000       0.0000000       0.0000000      0.15815964E-01  0.14741103    
  9999.5739       1.2398947       0.0000000       0.0000000       0.0000000      0.16185816E-01  0.15054184    
  9999.5840       1.2398935       0.0000000       0.0000000       0.0000000      0.16558094E-01  0.15399160    
  9999.5940       1.2398922       0.0000000       0.0000000       0.0000000      0.16932507E-01  0.15806643    
  9999.6040       1.2398910       0.0000000       0.0000000       0.0000000      0.17308893E-01  0.16258719    
  9999.6140       1.2398897       0.0000000       0.0000000       0.0000000      0.17687231E-01  0.16700214    
  9999.6241       1.2398885       0.0000000       0.0000000       0.0000000      0.18067657E-01  0.17089604    
  9999.6341       1.2398873       0.0000000       0.0000000       0.0000000      0.18450476E-01  0.17438047    
  9999.6441       1.2398860       0.0000000       0.0000000       0.0000000      0.18836164E-01  0.17799521    
  9999.6541       1.2398848       0.0000000       0.0000000       0.0000000      0.19225372E-01  0.18220210    
  9999.6642       1.2398835       0.0000000       0.0000000       0.0000000      0.19618932E-01  0.18694872    
  9999.6742       1.2398823       0.0000000       0.0000000       0.0000000      0.20017841E-01  0.19177191    
  9999.6842       1.2398810       0.0000000       0.0000000       0.0000000      0.20423264E-01  0.19632718    
  9999.6942       1.2398798       0.0000000       0.0000000       0.0000000      0.20836512E-01  0.20076292    
  9999.7043       1.2398786       0.0000000       0.0000000       0.0000000      0.21259027E-01  0.20556185    
  9999.7143       1.2398773       0.0000000       0.0000000       0.0000000      0.21692363E-01  0.21099012    
  9999.7243       1.2398761       0.0000000       0.0000000       0.0000000      0.22138156E-01  0.21671667    
  9999.7343       1.2398748       0.0000000       0.0000000       0.0000000      0.22598098E-01  0.22207801    
  9999.7444       1.2398736       0.0000000       0.0000000       0.0000000      0.23073901E-01  0.22675235    
  9999.7544       1.2398723       0.0000000       0.0000000       0.0000000      0.23567259E-01  0.23114341    
  9999.7644       1.2398711       0.0000000       0.0000000       0.0000000      0.24079819E-01  0.23608280    
  9999.7744       1.2398699       0.0000000       0.0000000       0.0000000      0.24613126E-01  0.24207979    
  9999.7845       1.2398686       0.0000000       0.0000000       0.0000000      0.25168591E-01  0.24882808    
  9999.7945       1.2398674       0.0000000       0.0000000       0.0000000      0.25747448E-01  0.25551634    
  9999.8045       1.2398661       0.0000000       0.0000000       0.0000000      0.26350704E-01  0.26162194    
  9999.8145       1.2398649       0.0000000       0.0000000       0.0000000      0.26979108E-01  0.26736924    
  9999.8246       1.2398636       0.0000000       0.0000000       0.0000000      0.27633098E-01  0.27343241    
  9999.8346       1.2398624       0.0000000       0.0000000       0.0000000      0.28312775E-01  0.28017455    
  9999.8446       1.2398612       0.0000000       0.0000000       0.0000000      0.29017866E-01  0.28721599    
  9999.8546       1.2398599       0.0000000       0.0000000       0.0000000      0.29747686E-01  0.29386066    
  9999.8647       1.2398587       0.0000000       0.0000000       0.0000000      0.30501125E-01  0.29992949    
  9999.8747       1.2398574       0.0000000       0.0000000       0.0000000      0.31276615E-01  0.30609338    
  9999.8847       1.2398562       0.0000000       0.0000000       0.0000000      0.32072124E-01  0.31332738    
  9999.8947       1.2398549       0.0000000       0.0000000       0.0000000      0.32885149E-01  0.32193249    
  9999.9048       1.2398537       0.0000000       0.0000000       0.0000000      0.33712705E-01  0.33110906    
  9999.9148       1.2398525       0.0000000       0.0000000       0.0000000      0.34551341E-01  0.33962871    
  9999.9248       1.2398512       0.0000000       0.0000000       0.0000000      0.35397149E-01  0.34694917    
  9999.9348       1.2398500       0.0000000       0.0000000       0.0000000      0.36245783E-01  0.35367847    
  9999.9449       1.2398487       0.0000000       0.0000000       0.0000000      0.37092491E-01  0.36098074    
  9999.9549       1.2398475       0.0000000       0.0000000       0.0000000      0.37932142E-01  0.36946074    
  9999.9649       1.2398462       0.0000000       0.0000000       0.0000000      0.38759273E-01  0.37864559    
  9999.9749       1.2398450       0.0000000       0.0000000       0.0000000      0.39568135E-01  0.38764284    
  9999.9850       1.2398438       0.0000000       0.0000000       0.0000000      0.40352743E-01  0.39621474    
  9999.9950       1.2398425       0.0000000       0.0000000       0.0000000      0.41106938E-01  0.40509402    
  10000.005       1.2398413       0.0000000       0.0000000       0.0000000      0.41824444E-01  0.41518926    
  10000.015       1.2398400       0.0000000       0.0000000       0.0000000      0.42498935E-01  0.42642292    
  10000.025       1.2398388       0.0000000       0.0000000       0.0000000      0.43124108E-01  0.43749424    
  10000.035       1.2398375       0.0000000       0.0000000       0.0000000      0.43693744E-01  0.44700732    
  10000.045       1.2398363       0.0000000       0.0000000       0.0000000      0.44201786E-01  0.45485863    
  10000.055       1.2398351       0.0000000       0.0000000       0.0000000      0.44642407E-01  0.46251505    
  10000.065       1.2398338       0.0000000       0.0000000       0.0000000      0.45010076E-01  0.47186113    
  10000.075       1.2398326       0.0000000       0.0000000       0.0000000      0.45299635E-01  0.48356262    
  10000.085       1.2398313       0.0000000       0.0000000       0.0000000      0.45506352E-01  0.49655001    
  10000.095       1.2398301       0.0000000       0.0000000       0.0000000      0.45625990E-01  0.50918235    
  10000.105       1.2398288       0.0000000       0.0000000       0.0000000      0.45654867E-01  0.52077927    
  10000.115       1.2398276       0.0000000       0.0000000       0.0000000      0.45589895E-01  0.53195666    
  10000.125       1.2398264       0.0000000       0.0000000       0.0000000      0.45428641E-01  0.54354226    
  10000.135       1.2398251       0.0000000       0.0000000       0.0000000      0.45169355E-01  0.55526320    
  10000.145       1.2398239       0.0000000       0.0000000       0.0000000      0.44811008E-01  0.56578773    
  10000.155       1.2398226       0.0000000       0.0000000       0.0000000      0.44353319E-01  0.57428248    
  10000.165       1.2398214       0.0000000       0.0000000       0.0000000      0.43796766E-01  0.58185191    
  10000.175       1.2398201       0.0000000       0.0000000       0.0000000      0.43142600E-01  0.59126849    
  10000.185       1.2398189       0.0000000       0.0000000       0.0000000      0.42392845E-01  0.60489135    
  10000.195       1.2398177       0.0000000       0.0000000       0.0000000      0.41550289E-01  0.62241498    
  10000.206       1.2398164       0.0000000       0.0000000       0.0000000      0.40618469E-01  0.64067194    
  10000.216       1.2398152       0.0000000       0.0000000       0.0000000      0.39601643E-01  0.65563115    
  10000.226       1.2398139       0.0000000       0.0000000       0.0000000      0.38504762E-01  0.66435980    
  10000.236       1.2398127       0.0000000       0.0000000       0.0000000      0.37333425E-01  0.66537310    
  10000.246       1.2398114       0.0000000       0.0000000       0.0000000      0.36093829E-01  0.65785082    
  10000.256       1.2398102       0.0000000       0.0000000       0.0000000      0.34792719E-01  0.64092877    
  10000.266       1.2398090       0.0000000       0.0000000       0.0000000      0.33437315E-01  0.61368999    
  10000.276       1.2398077       0.0000000       0.0000000       0.0000000      0.32035252E-01  0.57568306    
  10000.286       1.2398065       0.0000000       0.0000000       0.0000000      0.30594501E-01  0.52741659    
  10000.296       1.2398052       0.0000000       0.0000000       0.0000000      0.29123288E-01  0.47028137    
  10000.306       1.2398040       0.0000000       0.0000000       0.0000000      0.27630019E-01  0.40583057    
  10000.316       1.2398027       0.0000000       0.0000000       0.0000000      0.26123186E-01  0.33533258    
  10000.326       1.2398015       0.0000000       0.0000000       0.0000000      0.24611285E-01  0.26071378    
  10000.336       1.2398003       0.0000000       0.0000000       0.0000000      0.23102732E-01  0.18647892    
  10000.346       1.2397990       0.0000000       0.0000000       0.0000000      0.21605771E-01  0.12041803    
  10000.356       1.2397978       0.0000000       0.0000000       0.0000000      0.20128395E-01  0.71060718E-01
  10000.366       1.2397965       0.0000000       0.0000000       0.0000000      0.18678263E-01  0.42879870E-01
  10000.376       1.2397953       0.0000000       0.0000000       0.0000000      0.17262625E-01  0.33576406E-01
  10000.386       1.2397940       0.0000000       0.0000000       0.0000000      0.15888252E-01  0.36061377E-01
  10000.396       1.2397928       0.0000000       0.0000000       0.0000000      0.14561371E-01  0.42644677E-01
  10000.406       1.2397916       0.0000000       0.0000000       0.0000000      0.13287609E-01  0.47817611E-01
  10000.416       1.2397903       0.0000000       0.0000000       0.0000000      0.12071943E-01  0.48851686E-01
  10000.426       1.2397891       0.0000000       0.0000000       0.0000000      0.10918663E-01  0.45306068E-01
  10000.436       1.2397878       0.0000000       0.0000000       0.0000000      0.98313420E-02  0.38340252E-01
  10000.446       1.2397866       0.0000000       0.0000000       0.0000000      0.88128148E-02  0.30029329E-01
  10000.456       1.2397853       0.0000000       0.0000000       0.0000000      0.78651693E-02  0.22608257E-01
  10000.466       1.2397841       0.0000000       0.0000000       0.0000000      0.69897457E-02  0.17712951E-01
  10000.476       1.2397829       0.0000000       0.0000000       0.0000000      0.61871482E-02  0.15883567E-01
  10000.486       1.2397816       0.0000000       0.0000000       0.0000000      0.54572633E-02  0.16552953E-01
  10000.496       1.2397804       0.0000000       0.0000000       0.0000000      0.47992898E-02  0.18468042E-01
  10000.506       1.2397791       0.0000000       0.0000000       0.0000000      0.42117757E-02  0.20265454E-01
  10000.516       1.2397779       0.0000000       0.0000000       0.0000000      0.36926637E-02  0.20934665E-01
  10000.526       1.2397766       0.0000000       0.0000000       0.0000000      0.32393426E-02  0.20057743E-01
  10000.536       1.2397754       0.0000000       0.0000000       0.0000000      0.28487059E-02  0.17831894E-01
  10000.546       1.2397742       0.0000000       0.0000000       0.0000000      0.25172129E-02  0.14914828E-01
  10000.556       1.2397729       0.0000000       0.0000000       0.0000000      0.22409552E-02  0.12145560E-01
  10000.566       1.2397717       0.0000000       0.0000000       0.0000000      0.20157265E-02  0.10227429E-01
  10000.576       1.2397704       0.0000000       0.0000000       0.0000000      0.18370903E-02  0.94880573E-02
  10000.586       1.2397692       0.0000000       0.0000000       0.0000000      0.17004505E-02  0.98066897E-02
  10000.596       1.2397679       0.0000000       0.0000000       0.0000000      0.16011209E-02  0.10719336E-01
  10000.607       1.2397667       0.0000000       0.0000000       0.0000000      0.15343912E-02  0.11631837E-01
  10000.617       1.2397655       0.0000000       0.0000000       0.0000000      0.14955916E-02  0.12042385E-01
  10000.627       1.2397642       0.0000000       0.0000000       0.0000000      0.14801525E-02  0.11698310E-01
  10000.637       1.2397630       0.0000000       0.0000000       0.0000000      0.14836600E-02  0.10651052E-01
  10000.647       1.2397617       0.0000000       0.0000000       0.0000000      0.15019063E-02  0.92059263E-02
  10000.657       1.2397605       0.0000000       0.0000000       0.0000000      0.15309337E-02  0.77899261E-02
  10000.667       1.2397592       0.0000000       0.0000000       0.0000000      0.15670734E-02  0.67862258E-02
  10000.677       1.2397580       0.0000000       0.0000000       0.0000000      0.16069763E-02  0.63975899E-02
  10000.687       1.2397568       0.0000000       0.0000000       0.0000000      0.16476387E-02  0.65894362E-02
  10000.697       1.2397555       0.0000000       0.0000000       0.0000000      0.16864197E-02  0.71271573E-02
  10000.707       1.2397543       0.0000000       0.0000000       0.0000000      0.17210529E-02  0.76819444E-02
  10000.717       1.2397530       0.0000000       0.0000000       0.0000000      0.17496515E-02  0.79572196E-02
  10000.727       1.2397518       0.0000000       0.0000000       0.0000000      0.17707062E-02  0.77894446E-02
  10000.737       1.2397505       0.0000000       0.0000000       0.0000000      0.17830781E-02  0.71932794E-02
  10000.747       1.2397493       0.0000000       0.0000000       0.0000000      0.17859859E-02  0.63414376E-02
  10000.757       1.2397481       0.0000000       0.0000000       0.0000000      0.17789874E-02  0.54900931E-02
  10000.767       1.2397468       0.0000000       0.0000000       0.0000000      0.17619573E-02  0.48788049E-02
  10000.777       1.2397456       0.0000000       0.0000000       0.0000000      0.17350608E-02  0.46433304E-02
  10000.787       1.2397443       0.0000000       0.0000000       0.0000000      0.16987242E-02  0.47736995E-02
  10000.797       1.2397431       0.0000000       0.0000000       0.0000000      0.16536022E-02  0.51300444E-02
  10000.807       1.2397418       0.0000000       0.0000000       0.0000000      0.16005445E-02  0.55045849E-02
  10000.817       1.2397406       0.0000000       0.0000000       0.0000000      0.15405603E-02  0.57022515E-02
  10000.827       1.2397394       0.0000000       0.0000000       0.0000000      0.14747828E-02  0.56095926E-02
  10000.837       1.2397381       0.0000000       0.0000000       0.0000000      0.14044331E-02  0.52294274E-02
  10000.847       1.2397369       0.0000000       0.0000000       0.0000000      0.13307864E-02  0.46717586E-02
  10000.857       1.2397356       0.0000000       0.0000000       0.0000000      0.12551377E-02  0.41066552E-02
  10000.867       1.2397344       0.0000000       0.0000000       0.0000000      0.11787704E-02  0.36976421E-02
